Chemical.Name,DTXSID,CAS,Set,Fup,Mol_Structure,Opera_LogP,padel_CrippenLogP,padel_nBase,Opera_LogWS,padel_XLogP,Opera_LogBCF,padel_AATS1v,padel_AATS0i,padel_ETA_EtaP_F,padel_ZMIC2,padel_maxHBa,padel_minsssN,padel_AATS1i,padel_ETA_dEpsilon_B,padel_GATS1i,padel_ZMIC1,padel_SsssN,padel_nAromBond,padel_AATSC0p,padel_minHBd,padel_LipoaffinityIndex,padel_AATS3v,padel_AATS2i,padel_C2SP2,padel_AATS4v,padel_Kier2,padel_AATS6m,Opera_LogKM,padel_AATS6v,padel_minssCH2,Fup.RF.pred,AD_out
zenarestat,DTXSID0047296,112733-06-9,Drug II,0.0091,OC(=O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C2=C1C=C(Cl)C=C2,0.289865599,0.661955032,-0.490563539,-0.349333872,0.078426735,-0.751109021,1.432240271,-0.316844458,1.255846521,0.075061198,1.045813165,0.301549604,-0.243697837,1.307725661,-0.621759395,0.252471823,0.68550112,0.66127965,0.424224151,1.376807529,-0.069276417,1.272430824,-0.285792999,0.834206272,1.083730019,0.190282402,1.003184859,0.377250681,1.28248218,-1.74959573,0.045283233,0
zolmitriptan,DTXSID8045933,139264-17-8,Drug II,0.7500,CN(C)CCC1=CNC2=CC=C(CC3COC(=O)N3)C=C12,-0.77013458,-0.907077999,0.757361254,0.480592611,-0.550914669,-0.831650462,-0.580979617,0.092626229,-0.192343538,-0.860248398,0.141334907,1.748224014,0.387078769,-0.362803824,0.726129956,-0.751224427,0.83069982,0.323191523,-0.413916758,0.22294889,0.47608729,-0.560510892,0.446529229,-0.526592709,-0.792455822,-0.206885602,-0.18067628,0.717260581,0.294535785,0.426895957,0.559822083,0
zoniporide,,,Drug II,0.5000,O=C(NC(N)=N)c1cnn(c1C1CC1)-c1c2c(nccc2)ccc1,-0.332580549,-0.296854785,3.25321084,0.811516149,-0.387246935,-0.415435706,0.375061205,0.032979177,0.809158168,-0.717909127,0.50117439,-0.712382893,0.776762227,0.684099383,-0.516087694,-0.511724334,-0.593899024,1.506499966,-0.492714814,1.013832153,0.138992867,0.440409392,-0.178582156,0.380606611,1.179270738,-0.136629879,0.013541782,-0.42497887,0.733243037,1.641394727,0.273909142,0
zuclopenthixol,DTXSID3048233,53772-83-1,Drug II,0.0200,OCCN1CCN(CC\C=C2\C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,0.791281299,0.259862576,2.005286047,-0.873648678,0.308730617,1.105501414,0.206100806,-0.516262848,-0.243266662,0.435011483,-0.431692637,1.945603177,-0.646893493,-0.053456124,-0.18374192,0.601257091,2.620320113,0.66127965,0.256950112,1.033083574,1.336470972,-0.049529864,-0.208527171,1.061006102,0.077561278,0.478691186,-0.177794658,0.663165661,0.120022111,0.042901057,0.061055399,0
17-a-estradiol,,,Drug I,0.0200,OC1CCC2C3C(CCC12C)c1c(cc(O)cc1)CC3,0.694623383,0.494953649,-0.490563539,-0.894876531,0.603332538,0.297110517,-0.266196173,-0.323520495,-1.501259462,-0.846662243,-0.061849496,-0.712382893,-0.863859847,-0.788675952,-0.822667228,-0.425190026,-0.593899024,-0.35298473,-0.277743264,-0.179228574,0.550547595,-0.543932732,-0.936385755,-0.526592709,-0.778594226,-0.809833517,-0.607135178,0.754236307,-0.900589156,1.57714064,0.000916803,0
17-hydroxyprogesterone,,,Drug I,0.1500,OC1(CCC2C3C(CCC12C)C1(C(=CC(=O)CC1)CC3)C)C(=O)C,0.278615226,0.50386414,-0.490563539,-0.856965895,-0.024450126,-0.189616251,-0.450064578,-0.183938603,-1.634336386,-0.577907825,0.472161553,-0.712382893,-0.887888498,-1.2591855,-0.393969927,-0.084419854,-0.593899024,-1.36724911,-0.31500244,-0.803650271,0.352503839,-0.300243817,-0.725647614,-0.753392539,-0.602148177,-0.613998602,-0.62915002,2.406059197,-1.010323496,0.799006881,0.086112816,0
3b(m-cf3),,,Drug I,0.3800,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(ccc2)C(F)(F)F)cc1N1CCNCC1,-1.276153658,0.458377252,0.757361254,-0.936904234,0.698805382,-0.722033313,0.617009218,0.846689546,1.51470234,0.142129808,1.23775769,0.615539986,0.545321671,1.02199427,-0.945019877,0.356391708,1.321356691,0.66127965,-0.288199492,0.101256969,1.166201162,0.549125693,0.657342744,1.061006102,0.745119213,0.487404855,0.383619843,-0.317387541,1.134395354,0.528747245,0.485251137,0
5b(m-och3),,,Drug I,0.6500,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(OC)ccc2)cc1N1CCNCC1,-1.43059426,0.139382633,0.757361254,0.07641928,0.091676028,-0.794475375,0.225747183,0.021974674,1.229222982,-0.298680713,1.245593395,1.076501668,0.168244151,0.53513497,-0.211014618,0.099020473,1.6873215,0.66127965,-0.363539948,0.046108487,0.642245181,0.425539875,0.143816017,1.287805932,0.714125203,0.473355042,0.223408301,-0.827313997,0.92433958,0.816880148,0.648978215,0
6-propyl-2-thiouracil,DTXSID5021209,51-52-5,Drug I,0.4736,CCCC1=NC(=S)NC(=O)C1,-1.117894728,-0.847536469,-0.490563539,0.680881547,-1.327557033,-1.092392929,-0.464724798,0.057108384,-1.145123759,-1.166616707,0.112179737,-0.712382893,0.425875475,-1.463427647,0.181603027,-1.359551848,-0.593899024,-1.36724911,0.615703304,0.838818936,-1.038704264,-0.937876905,0.310950474,-1.206992199,-0.435461188,-0.971616845,-0.358356274,-1.054791938,-0.798842006,0.533265066,0.50499577,0
7c(p-no2),,,Drug I,0.7000,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc([N+](=O)[O-])cc2)cc1N1CCNCC1,-1.647298832,0.024294752,0.757361254,0.074766763,0.220661789,-1.014637305,0.490268544,0.131019434,1.569091009,0.266110792,1.236367337,0.906078925,0.521659427,0.887043931,-0.452986048,0.230723664,1.546200288,0.66127965,-0.426503371,0.074710778,0.205374769,0.490419672,-0.001305504,1.287805932,0.737535148,0.531415646,0.309005456,-0.878738565,1.031686899,0.694428495,0.416765645,0
acamprosate,DTXSID3044259,77337-76-9,Drug I,0.9700,S(O)(=O)(=O)CCCNC(=O)C,-1.35193766,-1.061497902,-0.490563539,1.921546138,-1.613975567,-0.560395913,-1.014425293,0.659848524,-0.794410615,-0.974189789,-0.092387322,-0.712382893,0.685097761,-1.463427647,1.886836075,-1.214949804,-0.593899024,-1.36724911,0.415494844,0.690772651,-1.377356345,-1.880322762,0.830185402,-1.433792029,-1.195853244,-0.798591201,0.124673891,-0.534597834,-0.534043285,-0.900886841,0.862851857,0
acetanilide,,,Drug I,0.9300,O=C(Nc1ccccc1)C,-0.703478679,-0.220560197,-0.490563539,1.202864625,-0.329183858,-0.832505324,-0.289564334,-0.241403578,-0.471462601,-0.927615314,-0.024371858,-0.712382893,-0.042452604,0.230199108,-0.222508545,-1.075160617,-0.593899024,-0.35298473,-0.348480615,0.818008151,-0.585822832,-0.836602304,-0.283027779,-0.072993049,-0.646048799,-1.006380205,-0.631779311,-0.920538613,-0.99244127,-0.549463598,0.394029291,0
acetyldigitoxin,DTXSID6022551,1111-39-3,Drug I,0.2000,O1C(C)C(OC2OC(C)C(O)C(OC(=O)C)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C,-0.091962069,0.494186079,-0.490563539,-0.518316203,0.244822264,-0.306635155,-0.757663523,0.090003704,-0.807498144,2.272686434,0.575305436,-0.712382893,-0.288851725,-1.350276978,0.456781003,3.444435362,-0.593899024,-1.36724911,-0.427699402,-1.965154784,0.201569223,-0.706902826,-0.171990985,-1.206992199,-0.559877247,2.384705331,-0.403904324,-0.32809844,-0.509350282,-0.344400499,0.104726937,0
adrafinil,,,Drug I,0.2000,S(=O)(C(c1ccccc1)c1ccccc1)CC(=O)NO,-0.139853322,-0.080914832,-0.490563539,0.191771089,0.108432486,-0.096339159,0.607354642,-0.628281206,0.505861833,0.645785342,0.597030968,-0.712382893,-0.719479729,0.612731415,-1.293718543,0.25352837,-0.593899024,0.66127965,0.299206859,1.582228036,0.112399912,0.208282374,-1.204071228,0.834206272,0.584578086,0.158340913,-0.078118486,-0.330725286,0.457717967,-0.651315818,0.085030199,0
albendazole sulfoxide,,,Drug I,0.3000,S(=O)(CCC)c1cc2nc([nH]c2cc1)NC(OC)=O,-0.813398517,0.145055979,-0.490563539,-0.259564264,-0.783166976,-0.556206496,-0.088846064,0.070164315,0.238403308,-0.842999246,0.437940383,-0.712382893,0.384582636,0.189194966,0.501560484,-0.84284737,-0.593899024,0.323191523,0.193763015,0.779997974,-0.250251853,-0.121115274,0.270161855,-0.072993049,0.165615743,-0.18460475,0.056132479,0.742315776,0.439498156,1.219073902,0.320519983,0
alclofenac,DTXSID4020038,22131-79-9,Drug I,0.0100,Clc1cc(ccc1OCC=C)CC(O)=O,0.006728356,-0.119012067,-0.490563539,0.049961145,-0.31398614,-0.837707677,0.267467499,-0.491566071,-0.075452747,-0.873956159,-0.0232814,-0.712382893,-0.615167937,0.646988039,-0.491588176,-1.033191389,-0.593899024,-0.35298473,-0.053010535,1.668897629,-0.366222714,0.053064696,-0.567016959,-0.072993049,0.240510141,-0.337068859,0.414327755,-1.249120712,0.299208846,-0.398682467,0.067726257,0
alfadolone,,,Drug I,0.7000,OC1CC2CCC3C(C2(CC1)C)C(=O)CC1(C3CCC1C(=O)CO)C,-0.182481541,0.018535591,-0.490563539,-0.306786852,-0.208381484,-0.269010622,-0.603718717,-0.042243171,-1.727539159,-0.052003559,0.796067629,-0.712382893,-0.677560958,-1.463427647,-0.268716291,0.2701463,-0.593899024,-1.36724911,-0.361348224,0.03404991,-0.049971356,-0.574342645,-0.664283291,-0.980192369,-0.709090278,-0.411595954,-0.577329663,0.279676475,-0.898413049,-1.397409235,0.161832712,0
alphaxalone,DTXSID9022576,23930-19-0,Drug I,0.6000,OC1CC2CCC3C(C2(CC1)C)C(=O)CC1(C3CCC1C(=O)C)C,0.242764611,0.508445724,-0.490563539,0.046355834,0.195721944,0.035102182,-0.615801497,-0.088539851,-1.931639368,-0.14676901,0.788595753,-0.712382893,-0.817426905,-1.463427647,-0.231421345,0.169672061,-0.593899024,-1.36724911,-0.337880721,0.03404991,0.372247167,-0.569792506,-0.668623943,-0.980192369,-0.741169287,-0.547771265,-0.607229131,2.033598632,-0.96201885,0.746580104,0.116791459,0
amantadine,DTXSID8022117,768-94-5,Drug I,0.3300,NC12CC3CC(CC(C3)C1)C2,-0.150719362,-0.489963095,0.757361254,1.077552915,-0.306192439,-0.135786167,-0.828916521,0.142134409,-3.044976247,-0.473297724,-1.23391797,-0.712382893,-0.23546472,-1.463427647,-0.485738497,-0.68597415,-0.593899024,-1.36724911,-0.37636567,-0.18911834,-0.051396435,-1.555634273,-0.663982351,-1.433792029,-2.319812419,-1.573290382,-1.030936348,-1.324870644,-2.595767676,2.336094068,0.452892923,0
amidopyrine,,,Drug I,0.7000,O=C1N(N(C)C(C)=C1N(C)C)c1ccccc1,-0.8218635,-0.277155401,-0.490563539,1.423349236,-0.103556197,-0.500489424,-0.788081085,0.134192276,0.038217126,-0.485618135,0.511066829,1.182265394,0.598247865,-0.188925503,1.070854985,-0.592912246,2.937613163,-0.35298473,-0.421987651,-1.209042569,0.123554097,0.303252379,1.006868219,0.380606611,-0.037765524,-0.659031422,-0.533124524,-0.727357487,-0.506816744,-0.549463598,0.807698021,0
amifostine,DTXSID8022585,20537-88-6,Drug I,0.9600,S(P(O)(O)=O)CCNCCCN,-1.441058848,-1.521272556,2.005286047,1.408843265,-1.934296702,-0.680105451,-1.290008449,0.782811403,-1.674088225,-0.824055509,-0.000406547,-0.712382893,1.482886798,-1.463427647,0.788336915,-0.928252941,-0.593899024,-1.36724911,2.010961905,-0.085561747,-1.335880112,-2.06126252,0.814445498,-1.433792029,-1.33001547,-0.34889858,-0.202603204,-1.088460711,-0.68598445,0.884379447,0.769962659,0
amiloride,DTXSID9043853,2609-46-3,Drug I,0.6000,Clc1nc(C(=O)NC(N)=N)c(nc1N)N,-1.678367771,-1.933491219,3.25321084,1.284244332,-1.603064385,-1.242711802,-0.301300678,1.557525534,0.718483205,-0.644964684,0.236074734,-0.712382893,4.420378762,0.930124232,1.120298324,-0.749886324,-0.593899024,-0.35298473,-0.555393238,1.203715449,-1.497884545,0.590179085,1.410900852,-1.206992199,0.401442724,-0.648644433,0.306148856,-0.858422066,0.065739456,-0.549463598,0.630953124,0
aminoglutethimide,DTXSID8022589,125-84-8,Drug I,0.5630,CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1,-1.606349428,-0.645770346,-0.490563539,0.695373689,-0.711075237,-1.02478076,-0.255709108,-0.029584107,-0.166657734,-0.754675453,0.432069383,-0.712382893,0.163243006,-0.358391986,-0.455109928,-0.741358675,-0.593899024,-0.35298473,-0.392749516,0.767799451,-0.461881476,-0.187497973,-0.478112899,-0.299792879,-0.21062255,-0.659031422,-0.475183688,0.032275671,-0.772604869,0.291887733,0.406943515,0
amithiozone,DTXSID2022593,104-06-3,Drug I,0.0500,S=C(N\N=C\c1ccc(NC(=O)C)cc1)N,-1.109563731,-0.617646758,-0.490563539,-0.059274505,-0.306971809,-0.862235189,-0.207219362,0.150218977,0.062027458,-0.746136906,0.057734908,-0.712382893,1.487352659,0.014019045,-0.817969896,-0.903185566,-0.593899024,-0.35298473,0.279768001,0.776747015,-0.556545779,-0.197812776,0.172026301,-0.299792879,-0.152230223,-0.128471662,0.002489236,-0.205368502,0.180315156,-0.549463598,0.399740729,0
amitriptyline,DTXSID7022594,50-48-6,Drug I,0.0500,CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2,1.204767974,0.471778745,0.757361254,-0.896530011,2.017499693,2.031400108,-0.156291721,-0.568225489,-0.105541831,0.011714445,-2.413953892,1.807883337,-0.937024121,-0.210465653,-0.320511209,0.166323566,0.865240324,0.66127965,-0.233275716,-1.209042569,1.486856349,0.058254017,-0.393106304,0.607406442,-0.075167686,-0.085753607,-0.426622972,0.818273721,-0.083625148,1.78151008,0.076582159,0
amoxapine,DTXSID7022598,14028-44-5,Drug I,0.1000,Clc1cc2c(Oc3c(N=C2N2CCNCC2)cccc3)cc1,0.321657173,0.422434935,3.25321084,-0.380483458,0.378484247,0.87757959,0.455814175,-0.394275814,0.280356787,-0.10778984,-1.286291884,1.947286512,-0.175735699,0.413679665,0.142495659,0.069517859,0.945949518,0.66127965,-0.201932655,-0.057112423,0.480498417,0.119917931,-0.08275094,1.061006102,0.636584182,-0.257630915,0.134105818,0.447143208,1.034204824,1.549561722,0.163530214,0
aniracetam,DTXSID5045128,72432-10-1,Drug I,0.3400,O(C)c1ccc(cc1)C(=O)N1CCCC1=O,-0.996840347,-0.722479708,-0.490563539,1.964539411,-0.673665469,-0.591491608,-0.124186842,-0.244794384,-0.053844055,-0.868347479,0.386183931,0.757467318,-0.330555802,-0.067470198,0.486738471,-0.847401328,0.25708896,-0.35298473,-0.367011823,-1.209042569,-0.521669511,-0.370910064,0.075794479,-0.299792879,0.081181594,-0.598177379,-0.228149034,-0.760408761,0.020337065,0.465994919,0.507931613,0
antipyrine,DTXSID6021117,60-80-0,Drug I,0.9700,CN1N(C(=O)C=C1C)C1=CC=CC=C1,-1.029602631,-0.224378979,-0.490563539,1.567923294,-0.31164803,-0.225441821,-0.243816275,-0.180559382,-0.181579963,-0.773201175,0.294239608,1.140624773,0.191205834,0.219818312,0.142401763,-0.875993975,1.679820082,-0.35298473,-0.37510454,-1.209042569,-0.190511856,0.10949641,0.320062491,0.380606611,-0.018135611,-0.942201695,-0.512775502,-0.763152242,-0.317916476,-0.549463598,0.50480306,0
aprobarbital,DTXSID8022616,77-02-1,Drug I,0.3800,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-0.770479326,-1.357088776,-0.490563539,0.861318514,-0.761344612,-1.162522002,-0.736695126,0.336936426,-0.251257801,-0.653507608,0.330251387,-0.712382893,0.653516462,-0.938159405,0.791945397,-0.849308385,-0.593899024,-1.36724911,-0.505639056,1.118755042,-0.747365731,-0.179501879,0.182395337,-1.206992199,-0.469902297,-0.773556304,-0.697715141,-0.015517195,-1.322656593,-0.08281637,0.643036203,0
azapropazone,DTXSID6045408,13539-59-8,Drug I,0.0040,CCCC1C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C,-0.835329957,-0.489247968,3.25321084,-0.191991995,-0.072381391,-0.377949868,-0.501314405,0.166786493,0.252265488,-0.5743756,0.632340677,0.885315711,0.460152553,-0.541613024,1.019010092,-0.552952509,2.448314445,-0.35298473,-0.447535444,-1.209042569,0.046609791,0.040866858,0.678914485,-0.299792879,0.103069557,-0.356077581,-0.205318612,0.731380232,0.362080933,0.654320272,0.552799317,0
azido-3'-deoxythymidine,DTXSID8020127,30516-87-1,Drug I,0.9140,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)N=C1O,-1.349872972,-1.294963251,-0.490563539,1.805870461,-1.412118695,-1.161575648,-0.521533673,0.832505468,-0.095593678,-0.953759796,0.317754983,0.651281608,1.552546049,-0.85926536,0.69951799,-1.124524088,0.195611428,-1.36724911,-0.680238932,1.201195454,-1.511140572,-0.432480299,0.833446908,-1.433792029,-0.319238403,-0.31579269,0.05029694,-0.813334924,0.088912774,-1.205128111,0.768509706,0
balsalazide,DTXSID7040653,80573-04-2,Drug I,0.0100,Oc1ccc(N=Nc2ccc(cc2)C(=O)NCCC(O)=O)cc1C(O)=O,0.035396077,-0.174124573,-0.490563539,0.198741032,0.157532806,-0.507707781,0.422337331,-0.127367718,1.144296746,-0.137937405,0.354767369,-0.712382893,0.348124892,0.858237224,-0.777314884,0.301894271,-0.593899024,0.66127965,-0.464433844,0.763446168,-0.663912991,0.040682066,-0.472226848,0.834206272,0.178399827,0.857173584,0.234082077,-0.972535855,0.937255859,-0.900069781,0.08391752,0
benoxaprofen,DTXSID4022650,51234-28-7,Drug I,0.0100,Clc1ccc(cc1)-c1oc2c(n1)cc(cc2)C(C(O)=O)C,0.361236534,0.95744102,-0.490563539,-0.742230362,0.309120302,-0.832072621,1.09680053,-0.80739562,0.61712621,-0.380267449,0.135422476,-0.712382893,-0.924257888,1.297344866,-0.814871555,-0.277600895,-0.593899024,1.506499966,-0.162951454,1.347226897,0.104884075,0.704003719,-1.017989574,0.834206272,0.523118942,-0.317173329,0.462145515,0.696357857,1.176831113,-0.549463598,0.027413047,0
bevantolol,DTXSID70860597,59170-23-9,Drug I,0.0150,COC1=C(OC)C=C(CCNCC(O)COC2=CC(C)=CC=C2)C=C1,0.21766698,-0.065315513,0.757361254,0.373157037,0.185200447,0.087689512,-0.759508982,-0.093298658,-0.013154481,-0.322571285,-0.168608909,-0.712382893,-0.109116685,-0.203199097,0.286337826,0.246949825,-0.593899024,0.66127965,-0.360914822,-0.110994148,0.705589632,-0.606941933,0.207954445,0.834206272,-0.595594229,1.000597919,-0.403303157,-1.023498517,-0.3329838,0.030223305,0.245545162,0
bisoprolol,DTXSID6022682,66722-44-9,Drug I,0.6600,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,-0.309318792,-0.197575993,0.757361254,0.853049144,-0.283980389,0.463729847,-1.446275332,0.257007112,-0.888958834,-0.354410436,-0.227390347,-0.712382893,0.204195976,-0.854594002,1.042924722,-0.173379035,-0.593899024,-0.35298473,-0.457438731,-0.149750806,0.501023173,-1.488117097,0.575913073,-0.299792879,-1.192562847,1.188391152,-0.400461538,-0.798069518,-0.467009529,0.049975264,0.448610657,0
bromocriptine,DTXSID1022687,25614-03-3,Drug I,0.0700,CC(C)CC1N2C(=O)C(NC(=O)C3CN(C)C4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(OC2(O)C2CCCN2C1=O)C(C)C,0.210074389,-0.085591767,0.757361254,-0.0457703,0.153635956,-1.049982733,-0.171584815,-0.03764683,0.576640491,0.345022685,1.115699698,0.716156397,0.02596123,-0.686684638,0.564295006,0.605647142,2.789382567,0.323191523,-0.061940862,-1.046272317,0.715183583,-0.02320051,0.045747967,-0.299792879,0.06979793,0.909978878,0.030994542,0.742896004,0.384710228,0.310771732,0.051856145,0
bromopride,DTXSID0045383,4093-35-0,Drug I,0.6000,CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC,0.06152081,-0.410827067,0.757361254,0.164582029,-0.629631055,-0.115347041,-0.963723121,0.292363957,-0.349393878,-0.388613221,0.473064585,1.836671728,0.786076433,-0.629330744,0.984658516,-0.485755748,0.881907719,-0.35298473,0.210183838,0.30317218,0.066759033,-0.436216293,0.84273889,-0.299792879,-0.275814953,0.331843009,-0.090432285,0.21911508,-0.482706069,0.815396173,0.284633872,0
bunazosin,DTXSID7022700,80755-51-7,Drug I,0.0600,CCCC(=O)N1CCCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1,-0.408840905,0.139477983,-0.490563539,0.0391207,-0.74965406,-0.388254304,-0.848008012,0.359193227,0.322514122,-0.282115842,0.462283011,1.460138356,0.709665098,-0.329585279,1.431384189,-0.205934413,2.02370677,0.492235587,-0.489301867,0.856449745,0.298702959,-0.244618978,0.892910024,-0.299792879,-0.144739611,0.606940531,-0.253823067,-0.106294925,0.015258359,0.731932718,0.332826693,0
buspirone,DTXSID2022707,36505-84-7,Drug I,0.0500,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,-0.023447704,-0.044066686,0.757361254,-0.012411957,-0.367762681,-0.36689429,-0.812637119,0.305321354,-0.69525526,0.319178629,0.556465675,1.014494889,0.285411974,-0.865234318,1.580095829,0.494659153,3.448220344,-0.35298473,-0.457797974,-1.209042569,0.667279086,-1.076077527,0.551305701,-1.206992199,-0.976556282,0.532261116,-0.439233123,1.175179264,-0.394203577,0.704748283,0.307321337,0
candesartan cilexetil,,,Drug I,0.0100,O(C(OC(OC(=O)c1c2n(Cc3ccc(cc3)-c3ccccc3-c3nn[nH]n3)c(OCC)nc2ccc1)C)=O)C1CCCCC1,0.665261222,1.557962335,-0.490563539,-1.357267676,2.626577473,-0.1782113,0.068453979,-0.144392035,1.436829507,0.719255571,0.811089776,-0.712382893,0.025389877,0.450271968,-0.270282642,1.651264609,-0.593899024,3.535028726,-0.408117685,1.697079928,1.639448282,-0.122809413,-0.04079946,1.514605762,0.51007397,2.423492305,0.12002222,1.193175988,0.879443262,0.259391545,0.026294848,0
carbenicillin,DTXSID6048464,4697-36-3,Drug I,0.5200,CC1(C)SC2C(NC(=O)C(C(O)=O)C3=CC=CC=C3)C(=O)N2C1C(O)=O,-0.867689203,-1.058971118,-0.490563539,1.114950448,0.07647831,-0.881873282,0.361968723,-0.22854772,0.42835594,0.094574601,0.566290552,0.836847172,-0.121323311,-0.326211521,-0.268810056,0.132435332,0.30304691,-0.35298473,0.09139556,0.368847602,-1.020111872,0.275062695,-0.458074305,-0.299792879,0.109670234,-0.013690097,0.046081683,-0.778254669,0.163255259,-0.549463598,0.329554076,0
cefazolin,DTXSID2022753,25953-19-9,Drug I,0.1800,CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)CN2C=NN=N2)C3=O)C(O)=O)S1,-1.708569671,-1.814050594,-0.490563539,0.993422433,-1.441734762,-0.886129714,0.814297172,0.192791219,0.352113952,-0.19971775,0.606916638,0.921215816,1.129991817,0.662299713,-0.739078355,-0.191537434,0.351893181,0.323191523,0.833273386,0.505427169,-1.670882066,0.901853699,0.277293911,-1.206992199,0.874494794,0.473355042,0.770893358,-0.424532601,0.970235645,-0.705900392,0.348228919,0
cefditoren-pivoxil,,,Drug I,0.1200,s1cnc(C)c1\C=C\C=1CSC2N(C(=O)C2NC(=O)\C(=N/OC)\c2nc(sc2)N)C=1C(OCOC(=O)C(C)(C)C)=O,-1.037569133,-0.231997472,-0.490563539,-0.254862718,-0.323338582,-0.681595557,0.299333406,-0.126625469,1.177769833,-0.019593546,0.820907653,0.916136045,0.174156795,-0.072141556,-0.041322407,0.262088628,0.348952184,0.323191523,0.493691837,0.458250887,-0.83385603,0.64744735,0.124470121,0.153806781,0.1903806,1.837916539,0.525620335,1.079657188,0.889989329,-1.766579823,0.178879561,0
cefepime,DTXSID70873208,88040-23-7,Drug I,0.7800,CON=C(C(=O)NC1C2SCC(C[N+]3(C)CCCC3)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1,-0.988273058,-1.743119464,0.757361254,0.64031973,-2.342686666,-1.296487082,-0.039892898,0.165177962,0.501499323,-0.352256895,0.685186989,0.841854141,0.703488341,-0.585990924,0.542651586,-0.327281773,0.305945757,-0.522028793,0.295534615,0.458939261,-0.866195179,-0.06806333,0.48533175,-0.753392539,-0.111945853,0.649341506,0.292156245,-0.047732266,0.618053895,0.845919119,0.554265798,0
cefixime,DTXSID7022754,79350-37-1,Drug I,0.3100,NC1=NC(=CS1)C(=NOCC(O)=O)C(=O)NC1C2SCC(C=C)=C(N2C1=O)C(O)=O,-1.45504677,-1.427848276,-0.490563539,0.906034753,-2.138881369,-0.892483874,0.698443915,-0.010328321,1.115553109,-0.425934338,0.635653692,0.68241769,0.784197847,0.26886757,-0.367233892,-0.377023266,0.213638048,-0.522028793,0.414553568,0.630998554,-1.657570878,0.829715853,-0.105660099,-0.526592709,1.208450446,0.761177665,0.508330479,-0.132160917,0.897455218,-2.157472776,0.316329869,0
cefotaxime,DTXSID6022761,63527-52-6,Drug I,0.6000,CON=C(C(=O)NC1C2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1,-1.162579867,-1.42970284,-0.490563539,1.263906264,-2.208634999,-0.840829006,0.388939774,0.095950604,0.856044952,-0.440148198,0.618763923,0.663689643,0.778543264,-0.219548849,0.00575962,-0.373083349,0.202795214,-0.522028793,0.393416709,0.597350389,-1.712622601,0.87326016,0.279527775,-0.753392539,1.053831476,0.761177665,0.520179375,-0.36026015,0.774277641,-0.863203628,0.50756509,0
cefotiam,DTXSID6022763,61622-34-2,Drug I,0.6000,s1cc(nc1N)CC(=O)NC1C2SCC(CSc3nncn3CCN(C)C)=C(N2C1=O)C(O)=O,-1.307457441,-1.233004589,0.757361254,1.185245266,-2.302159418,-0.632945078,0.114481027,0.193271817,0.535135494,-0.168508616,0.669199539,0.936379239,0.902581879,-0.103543462,0.359935749,-0.045264955,1.72662245,0.323191523,0.602131742,0.276208674,-1.085811528,0.361757117,0.564573764,-0.980192369,0.086069033,1.097954486,0.415936616,-0.342245189,0.72279117,-0.280271145,0.441861084,0
cetrorelix,DTXSID7040996,120287-85-6,Drug I,0.1400,CC(C)CC(NC(=O)C(CCCNC(N)=O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1cccnc1)NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.946727018,-1.984112723,3.25321084,0.205814851,0.492661975,-0.298723671,-0.464760614,0.272846567,3.330117845,4.874362184,1.240959802,0.737980815,0.775393752,-0.467649857,0.417898286,6.754444131,0.245807008,3.535028726,-0.439323963,-0.220999393,0.854310741,-0.657817102,0.133993063,2.875404743,-0.251828451,10.53433032,-0.018104064,-0.69717349,0.346107386,-2.840067995,0.289760158,1
